sample_id,split,y_true,p_class1,y_pred,correct,loss
test_0000,test,0,0.06553879380226135,0,1,0.06778512895107269
test_0001,test,0,0.000501628324855119,0,1,0.0005017585353925824
test_0002,test,0,0.0002579006541054696,0,1,0.0002579425345174968
test_0003,test,0,0.1128055527806282,0,1,0.11969109624624252
test_0004,test,0,0.051049020141363144,0,1,0.05239810794591904
test_0005,test,0,4.0560331399319693e-05,0,1,4.053198063047603e-05
test_0006,test,0,1.3534879144572187e-05,0,1,1.353034531348385e-05
test_0007,test,0,0.00013946933904662728,0,1,0.00013948460400570184
test_0008,test,0,0.0002501858107279986,0,1,0.00025019198074005544
test_0009,test,0,5.197453901928384e-06,0,1,5.18561728313216e-06
test_0010,test,0,1.064503794623306e-05,0,1,1.0669288712961134e-05
test_0011,test,0,0.0018445004243403673,0,1,0.00184622872620821
test_0012,test,1,0.8217533826828003,1,1,0.1963149458169937
test_0013,test,1,0.903032660484314,1,1,0.10199655592441559
test_0014,test,1,0.962681233882904,1,1,0.03803293779492378
test_0015,test,1,0.9632486701011658,1,1,0.037443678826093674
test_0016,test,1,0.9582198262214661,1,1,0.04267806559801102
test_0017,test,0,0.00024242255312856287,0,1,0.00024244147061835974
test_0018,test,0,0.0011526341550052166,0,1,0.0011532993521541357
test_0019,test,0,0.016141781583428383,0,1,0.016273468732833862
test_0020,test,0,0.005416645668447018,0,1,0.0054313549771904945
test_0021,test,0,0.0008495381916873157,0,1,0.0008499060641042888
test_0022,test,0,0.001120606786571443,0,1,0.001121255336329341
test_0023,test,0,0.004212354309856892,0,1,0.004221276380121708
test_0024,test,0,0.0004362424660939723,0,1,0.0004363415646366775
test_0025,test,0,0.005917749833315611,0,1,0.005935307126492262
test_0026,test,1,0.9996360540390015,1,1,0.0003640122013166547
test_0027,test,1,0.7899206876754761,1,1,0.23582276701927185
test_0028,test,1,0.9286460876464844,1,1,0.07402757555246353
test_0029,test,1,0.9909284710884094,1,1,0.00911292526870966
test_0030,test,1,0.9500972628593445,1,1,0.05119092017412186
test_0031,test,1,0.02174736000597477,0,0,3.8282628059387207
test_0032,test,1,0.5561360120773315,1,1,0.5867424011230469
test_0033,test,1,0.8972088694572449,1,1,0.10846658051013947
test_0034,test,1,0.7096185088157654,1,1,0.3430277407169342
test_0035,test,0,0.01006247103214264,0,1,0.010113424621522427
test_0036,test,0,0.0007365288911387324,0,1,0.0007368059596046805
test_0037,test,0,0.014239389449357986,0,1,0.014341723173856735
test_0038,test,0,0.14351435005664825,0,1,0.15491770207881927
test_0039,test,0,0.012212761677801609,0,1,0.012287941761314869
test_0040,test,0,0.09554263949394226,0,1,0.10042015463113785
test_0041,test,0,0.033531103283166885,0,1,0.034106187522411346
test_0042,test,1,0.8932633996009827,1,1,0.11287377774715424
test_0043,test,1,0.983640730381012,1,1,0.01649455912411213
test_0044,test,1,0.32139474153518677,0,0,1.1350852251052856
test_0045,test,1,0.4343786835670471,0,0,0.8338385820388794
test_0046,test,1,0.9589987993240356,1,1,0.041865456849336624
test_0047,test,1,0.9996193647384644,1,1,0.0003807077300734818
test_0048,test,1,0.9954987168312073,1,1,0.004511444363743067
test_0049,test,1,0.9942054152488708,1,1,0.005811437964439392
test_0050,test,1,0.957843005657196,1,1,0.04307138919830322
test_0051,test,1,0.29153022170066833,0,0,1.2326116561889648
test_0052,test,1,0.9989135265350342,1,1,0.0010870640398934484
test_0053,test,0,0.013366230763494968,0,1,0.013456354849040508
test_0054,test,0,2.2993195671006106e-05,0,1,2.30076584557537e-05
test_0055,test,0,0.00022429316595662385,0,1,0.00022431742399930954
test_0056,test,0,0.006162621546536684,0,1,0.0061817108653485775
