sample_id,split,y_true,p_class1,y_pred,correct,loss
train_0835,val,0,0.010721039026975632,0,1,0.010778912343084812
train_0263,val,0,6.354461220325902e-05,0,1,6.354057404678315e-05
train_0451,val,0,0.0036620749160647392,0,1,0.003668771591037512
train_0528,val,1,0.9995362758636475,1,1,0.00046383170410990715
train_1079,val,1,0.9995960593223572,1,1,0.0004040222556795925
train_0589,val,1,0.037735216319561005,0,0,3.2771615982055664
train_0070,val,1,0.9999616146087646,1,1,3.8386126107070595e-05
train_0647,val,1,0.9963704347610474,1,1,0.003636167850345373
train_0939,val,0,0.006320570129901171,0,1,0.0063406554982066154
train_0042,val,1,0.9461406469345093,1,1,0.05536404624581337
train_0346,val,1,0.999711811542511,1,1,0.00028822998865507543
train_0295,val,0,0.0036430831532925367,0,1,0.003649747697636485
train_0278,val,1,0.9654351472854614,1,1,0.0351763516664505
train_0219,val,0,0.0003097620792686939,0,1,0.00030981333111412823
train_0780,val,1,0.9999759197235107,1,1,2.4080563889583573e-05
train_0767,val,1,0.9999276399612427,1,1,7.236265810206532e-05
train_0508,val,0,0.5882059931755066,1,0,0.8872320652008057
train_0826,val,1,0.9998773336410522,1,1,0.00012267386773601174
train_0395,val,1,0.9998767375946045,1,1,0.00012327000149525702
train_0649,val,1,0.9984068274497986,1,1,0.0015944429906085134
train_0071,val,1,0.9999885559082031,1,1,1.144415818998823e-05
train_0509,val,0,0.07390021532773972,0,1,0.07677330076694489
train_0888,val,0,0.00015323242405429482,0,1,0.0001532552851131186
train_0484,val,0,0.4563738703727722,0,1,0.6094935536384583
train_1144,val,0,0.0006475265836343169,0,1,0.000647754583042115
train_0568,val,0,0.002684028120711446,0,1,0.002687665168195963
train_0272,val,0,0.0013728335034102201,0,1,0.0013737574918195605
train_0682,val,0,0.02039262093603611,0,1,0.020603395998477936
train_0422,val,1,0.9999786615371704,1,1,2.1338690203265287e-05
train_0156,val,0,0.00046884623588994145,0,1,0.00046896006097085774
train_1018,val,1,0.9617575407028198,1,1,0.03899289667606354
train_0255,val,0,0.016909055411815643,0,1,0.017053652554750443
train_0203,val,0,0.0013547054259106517,0,1,0.0013556127669289708
train_0215,val,0,0.0003411530633457005,0,1,0.0003412351943552494
train_0064,val,1,0.9897105097770691,1,1,0.01034279353916645
train_0828,val,0,0.000237561427638866,0,1,0.00023761234479025006
train_1159,val,0,0.0002365429827477783,0,1,0.00023659881844650954
train_0106,val,0,8.977439574664459e-05,0,1,8.976862591225654e-05
train_0256,val,0,0.004715410061180592,0,1,0.004726535174995661
train_1163,val,1,0.7025630474090576,1,1,0.3530201315879822
train_0792,val,0,0.01777336187660694,0,1,0.017933232709765434
train_0499,val,1,0.5228198170661926,1,1,0.6485183835029602
train_0685,val,0,0.0012293613981455564,0,1,0.0012301020324230194
train_0316,val,1,0.023498864844441414,0,0,3.750803232192993
train_0946,val,0,0.0007707421900704503,0,1,0.0007710448116995394
train_0541,val,0,0.022514525800943375,0,1,0.022771844640374184
train_0368,val,0,0.1696823239326477,0,1,0.18594692647457123
train_0036,val,0,0.05979470536112785,0,1,0.061657048761844635
train_0127,val,0,0.10270532965660095,0,1,0.10837099701166153
train_0596,val,0,0.020083045586943626,0,1,0.020287474617362022
train_0117,val,0,0.14383180439472198,0,1,0.15528839826583862
train_0744,val,1,0.9998387098312378,1,1,0.0001613031781744212
train_0928,val,1,0.274354487657547,0,0,1.2933342456817627
train_0377,val,1,0.9999988079071045,1,1,1.1920936913156766e-06
train_0872,val,0,0.0162932351231575,0,1,0.01642742194235325
train_1162,val,0,0.00046662226668559015,0,1,0.00046675369958393276
train_0646,val,1,0.9838930368423462,1,1,0.01623808965086937
train_0323,val,1,0.9989355206489563,1,1,0.0010650462936609983
train_0171,val,0,0.052669230848550797,0,1,0.05410696193575859
train_0868,val,0,0.009014765731990337,0,1,0.009055663831532001
train_0194,val,0,0.0030819480307400227,0,1,0.003086736425757408
train_0173,val,0,0.21511298418045044,0,1,0.24221551418304443
train_0115,val,0,0.01006073784083128,0,1,0.010111679323017597
train_0667,val,0,0.011929070577025414,0,1,0.01200081780552864
train_0689,val,0,0.08595013618469238,0,1,0.0898701548576355
train_1103,val,0,0.03388884291052818,0,1,0.03447635471820831
train_0251,val,0,8.215136040234938e-05,0,1,8.213856926886365e-05
train_0930,val,1,0.9713337421417236,1,1,0.029085159301757812
train_0466,val,0,0.03264816105365753,0,1,0.033192988485097885
train_1150,val,1,0.8717464804649353,1,1,0.13725663721561432
train_0083,val,0,0.004826670046895742,0,1,0.00483835069462657
train_1048,val,0,0.025285162031650543,0,1,0.02561034820973873
train_1008,val,0,0.016539668664336205,0,1,0.01667799986898899
train_0006,val,0,3.3938883348128e-07,0,1,3.576279254957626e-07
train_0739,val,0,0.3556196391582489,0,1,0.4394661486148834
train_0963,val,1,0.9999809265136719,1,1,1.9073670046054758e-05
train_0406,val,0,0.001159416395239532,0,1,0.0011601021979004145
train_0603,val,0,0.009190432727336884,0,1,0.009232932701706886
train_0093,val,1,0.9999685287475586,1,1,3.1471747206524014e-05
train_1033,val,1,0.9998776912689209,1,1,0.00012231621076352894
train_0389,val,1,0.9951627254486084,1,1,0.0048490120097994804
train_0839,val,1,0.9999061822891235,1,1,9.382211283082142e-05
train_0056,val,0,0.0003433430683799088,0,1,0.00034338171826675534
train_0567,val,0,0.00018537398136686534,0,1,0.00018538763106334955
train_0374,val,0,0.007520464714616537,0,1,0.0075488584116101265
train_0916,val,0,0.024184217676520348,0,1,0.02448146604001522
train_0709,val,0,0.020176861435174942,0,1,0.02038322202861309
train_0188,val,1,0.9997864365577698,1,1,0.00021358624508138746
train_0087,val,0,0.02803279273211956,0,1,0.02843319997191429
train_0444,val,1,0.8755669593811035,1,1,0.13288365304470062
train_0116,val,0,0.00926276110112667,0,1,0.009305906482040882
train_0735,val,1,0.9599258899688721,1,1,0.04089919477701187
train_0299,val,0,0.002383835380896926,0,1,0.002386674052104354
train_1141,val,0,0.0021565884817391634,0,1,0.0021589440293610096
train_0290,val,0,0.04805026575922966,0,1,0.04924306273460388
train_1045,val,0,0.01568809151649475,0,1,0.015812421217560768
train_0931,val,1,0.39609822630882263,0,0,0.9260930418968201
train_1073,val,1,0.9993118047714233,1,1,0.000688432133756578
train_0968,val,1,0.956891655921936,1,1,0.04406510666012764
train_0225,val,1,0.7387062907218933,1,1,0.30285489559173584
train_0161,val,0,0.00495544308796525,0,1,0.004967789631336927
train_0331,val,0,0.4555206596851349,0,1,0.6079252362251282
train_0990,val,0,0.034453120082616806,0,1,0.03506059944629669
train_0809,val,1,0.9961695075035095,1,1,0.0038378476165235043
train_0857,val,1,0.9878722429275513,1,1,0.01220189779996872
train_1146,val,0,0.0014613241655752063,0,1,0.0014623957686126232
