sample_id,roi_index,roi_name,y_true,p_class1_original,p_class1_masked,true_conf_original,true_conf_masked,evidence_drop,prediction_changed,dynamic_roi_pixels,missing_yunet
test_0000,1,upper_brow_forehead,0,0.006153636611998081,0.02281009592115879,0.9938463633880019,0.9771899040788412,0.01665645930916071,False,176,False
test_0000,2,left_periocular,0,0.006153636611998081,0.07307982444763184,0.9938463633880019,0.9269201755523682,0.06692618783563375,False,120,False
test_0000,3,right_periocular,0,0.006153636611998081,0.003872292349115014,0.9938463633880019,0.996127707650885,-0.002281344262883067,False,110,False
test_0000,4,nasal_midface,0,0.006153636611998081,0.00781031372025609,0.9938463633880019,0.9921896862797439,0.001656677108258009,False,80,False
test_0000,5,left_cheek_zygomatic,0,0.006153636611998081,0.009109069593250751,0.9938463633880019,0.9908909304067492,0.0029554329812526703,False,120,False
test_0000,6,right_cheek_zygomatic,0,0.006153636611998081,0.05987311154603958,0.9938463633880019,0.9401268884539604,0.0537194749340415,False,156,False
test_0000,7,perioral_mouth,0,0.006153636611998081,0.011769536882638931,0.9938463633880019,0.9882304631173611,0.00561590027064085,False,143,False
test_0000,8,chin_mandible,0,0.006153636611998081,0.00432024709880352,0.9938463633880019,0.9956797529011965,-0.001833389513194561,False,48,False
test_0001,1,upper_brow_forehead,0,0.003359265625476837,0.055279962718486786,0.9966407343745232,0.9447200372815132,0.05192069709300995,False,210,False
test_0001,2,left_periocular,0,0.003359265625476837,0.004283918533474207,0.9966407343745232,0.9957160814665258,0.0009246529079973698,False,108,False
test_0001,3,right_periocular,0,0.003359265625476837,0.0006038515130057931,0.9966407343745232,0.9993961484869942,-0.002755414112471044,False,110,False
test_0001,4,nasal_midface,0,0.003359265625476837,0.0016870566178113222,0.9966407343745232,0.9983129433821887,-0.001672209007665515,False,56,False
test_0001,5,left_cheek_zygomatic,0,0.003359265625476837,0.0016888563986867666,0.9966407343745232,0.9983111436013132,-0.0016704092267900705,False,121,False
test_0001,6,right_cheek_zygomatic,0,0.003359265625476837,0.011361547745764256,0.9966407343745232,0.9886384522542357,0.008002282120287418,False,143,False
test_0001,7,perioral_mouth,0,0.003359265625476837,0.01057073287665844,0.9966407343745232,0.9894292671233416,0.0072114672511816025,False,143,False
test_0001,8,chin_mandible,0,0.003359265625476837,0.003091903170570731,0.9966407343745232,0.9969080968294293,-0.000267362454906106,False,48,False
test_0002,1,upper_brow_forehead,0,0.0004383214400149882,0.006963689811527729,0.999561678559985,0.9930363101884723,0.006525368371512741,False,198,False
test_0002,2,left_periocular,0,0.0004383214400149882,0.001259755459614098,0.999561678559985,0.9987402445403859,0.0008214340195991099,False,120,False
test_0002,3,right_periocular,0,0.0004383214400149882,5.2442112064454705e-05,0.999561678559985,0.9999475578879355,-0.0003858793279505335,False,120,False
test_0002,4,nasal_midface,0,0.0004383214400149882,0.0007619347888976336,0.999561678559985,0.9992380652111024,0.00032361334888264537,False,75,False
test_0002,5,left_cheek_zygomatic,0,0.0004383214400149882,0.0003382661670912057,0.999561678559985,0.9996617338329088,-0.00010005527292378247,False,121,False
test_0002,6,right_cheek_zygomatic,0,0.0004383214400149882,0.002198651200160384,0.999561678559985,0.9978013487998396,0.001760329760145396,False,154,False
test_0002,7,perioral_mouth,0,0.0004383214400149882,0.0005332382279448211,0.999561678559985,0.9994667617720552,9.491678792983294e-05,False,154,False
test_0002,8,chin_mandible,0,0.0004383214400149882,0.0002009882591664791,0.999561678559985,0.9997990117408335,-0.00023733318084850907,False,52,False
test_0003,1,upper_brow_forehead,0,0.0014750128611922264,0.0007190383621491492,0.9985249871388078,0.9992809616378509,-0.0007559744990430772,False,162,False
test_0003,2,left_periocular,0,0.0014750128611922264,0.0007364078192040324,0.9985249871388078,0.999263592180796,-0.000738605041988194,False,96,False
test_0003,3,right_periocular,0,0.0014750128611922264,0.0017687868094071746,0.9985249871388078,0.9982312131905928,0.0002937739482149482,False,96,False
test_0003,4,nasal_midface,0,0.0014750128611922264,0.0007136854692362249,0.9985249871388078,0.9992863145307638,-0.0007613273919560015,False,56,False
test_0003,5,left_cheek_zygomatic,0,0.0014750128611922264,0.0006807106547057629,0.9985249871388078,0.9993192893452942,-0.0007943022064864635,False,99,False
test_0003,6,right_cheek_zygomatic,0,0.0014750128611922264,0.0023974389769136906,0.9985249871388078,0.9976025610230863,0.0009224261157214642,False,81,False
test_0003,7,perioral_mouth,0,0.0014750128611922264,0.0013600178062915802,0.9985249871388078,0.9986399821937084,-0.00011499505490064621,False,132,False
test_0003,8,chin_mandible,0,0.0014750128611922264,0.0027775259222835302,0.9985249871388078,0.9972224740777165,0.0013025130610913038,False,60,False
test_0004,1,upper_brow_forehead,0,0.008201458491384983,0.026655197143554688,0.991798541508615,0.9733448028564453,0.018453738652169704,False,207,False
test_0004,2,left_periocular,0,0.008201458491384983,0.0019257253734394908,0.991798541508615,0.9980742746265605,-0.006275733117945492,False,110,False
test_0004,3,right_periocular,0,0.008201458491384983,0.0011067874729633331,0.991798541508615,0.9988932125270367,-0.00709467101842165,False,120,False
test_0004,4,nasal_midface,0,0.008201458491384983,0.0033727153204381466,0.991798541508615,0.9966272846795619,-0.0048287431709468365,False,75,False
test_0004,5,left_cheek_zygomatic,0,0.008201458491384983,0.011942393146455288,0.991798541508615,0.9880576068535447,0.003740934655070305,False,121,False
test_0004,6,right_cheek_zygomatic,0,0.008201458491384983,0.00937085784971714,0.991798541508615,0.9906291421502829,0.0011693993583321571,False,143,False
test_0004,7,perioral_mouth,0,0.008201458491384983,0.02214599773287773,0.991798541508615,0.9778540022671223,0.013944539241492748,False,180,False
test_0004,8,chin_mandible,0,0.008201458491384983,0.015266954898834229,0.991798541508615,0.9847330451011658,0.0070654964074492455,False,70,False
test_0005,1,upper_brow_forehead,0,1.7198404975715675e-06,7.416318112518638e-05,0.9999982801595024,0.9999258368188748,7.244334062761482e-05,False,184,False
test_0005,2,left_periocular,0,1.7198404975715675e-06,2.691955160116777e-06,0.9999982801595024,0.9999973080448399,9.721146625452093e-07,False,110,False
test_0005,3,right_periocular,0,1.7198404975715675e-06,4.793128027813509e-06,0.9999982801595024,0.9999952068719722,3.0732875302419416e-06,False,120,False
test_0005,4,nasal_midface,0,1.7198404975715675e-06,2.2382664610631764e-06,0.9999982801595024,0.9999977617335389,5.184259634916089e-07,False,80,False
test_0005,5,left_cheek_zygomatic,0,1.7198404975715675e-06,1.3669126701643108e-06,0.9999982801595024,0.9999986330873298,-3.529278274072567e-07,False,144,False
test_0005,6,right_cheek_zygomatic,0,1.7198404975715675e-06,3.100434184943879e-07,0.9999982801595024,0.9999996899565815,-1.4097970790771797e-06,False,144,False
test_0005,7,perioral_mouth,0,1.7198404975715675e-06,2.0093682451260975e-06,0.9999982801595024,0.9999979906317549,2.895277475545299e-07,False,154,False
test_0005,8,chin_mandible,0,1.7198404975715675e-06,5.600337772193598e-06,0.9999982801595024,0.9999943996622278,3.88049727462203e-06,False,65,False
test_0006,1,upper_brow_forehead,0,4.5868764573242515e-05,0.034900862723588943,0.9999541312354268,0.9650991372764111,0.0348549939590157,False,192,False
test_0006,2,left_periocular,0,4.5868764573242515e-05,0.0001218201286974363,0.9999541312354268,0.9998781798713026,7.595136412419379e-05,False,132,False
test_0006,3,right_periocular,0,4.5868764573242515e-05,0.00013088319974485785,0.9999541312354268,0.9998691168002551,8.501443517161533e-05,False,132,False
test_0006,4,nasal_midface,0,4.5868764573242515e-05,0.00013856912846677005,0.9999541312354268,0.9998614308715332,9.270036389352754e-05,False,85,False
test_0006,5,left_cheek_zygomatic,0,4.5868764573242515e-05,1.0765771548904013e-05,0.9999541312354268,0.9999892342284511,-3.51029930243385e-05,False,144,False
test_0006,6,right_cheek_zygomatic,0,4.5868764573242515e-05,3.469564035185613e-05,0.9999541312354268,0.9999653043596481,-1.1173124221386388e-05,False,156,False
test_0006,7,perioral_mouth,0,4.5868764573242515e-05,7.358712900895625e-05,0.9999541312354268,0.999926412870991,2.7718364435713738e-05,False,165,False
test_0006,8,chin_mandible,0,4.5868764573242515e-05,7.540322258137167e-05,0.9999541312354268,0.9999245967774186,2.953445800812915e-05,False,70,False
test_0007,1,upper_brow_forehead,0,0.0006227820413187146,0.0321250855922699,0.9993772179586813,0.9678749144077301,0.03150230355095118,False,225,False
test_0007,2,left_periocular,0,0.0006227820413187146,0.0007999502122402191,0.9993772179586813,0.9992000497877598,0.0001771681709215045,False,121,False
test_0007,3,right_periocular,0,0.0006227820413187146,0.0009612394496798515,0.9993772179586813,0.9990387605503201,0.0003384574083611369,False,132,False
test_0007,4,nasal_midface,0,0.0006227820413187146,0.0001102801543311216,0.9993772179586813,0.9998897198456689,-0.000512501886987593,False,96,False
test_0007,5,left_cheek_zygomatic,0,0.0006227820413187146,0.0002704613725654781,0.9993772179586813,0.9997295386274345,-0.00035232066875323653,False,169,False
test_0007,6,right_cheek_zygomatic,0,0.0006227820413187146,0.0004171646141912788,0.9993772179586813,0.9995828353858087,-0.0002056174271274358,False,182,False
test_0007,7,perioral_mouth,0,0.0006227820413187146,0.0003363079158589244,0.9993772179586813,0.9996636920841411,-0.00028647412545979023,False,176,False
test_0007,8,chin_mandible,0,0.0006227820413187146,0.0004195169312879443,0.9993772179586813,0.9995804830687121,-0.0002032651100307703,False,42,False
test_0008,1,upper_brow_forehead,0,8.986784087028354e-05,0.008325926028192043,0.9999101321591297,0.991674073971808,0.00823605818732176,False,200,False
test_0008,2,left_periocular,0,8.986784087028354e-05,3.480208033579402e-05,0.9999101321591297,0.9999651979196642,-5.506576053448953e-05,False,132,False
test_0008,3,right_periocular,0,8.986784087028354e-05,0.0016566591802984476,0.9999101321591297,0.9983433408197016,0.001566791339428164,False,132,False
test_0008,4,nasal_midface,0,8.986784087028354e-05,4.253629958839156e-05,0.9999101321591297,0.9999574637004116,-4.733154128189199e-05,False,85,False
test_0008,5,left_cheek_zygomatic,0,8.986784087028354e-05,5.524977041204693e-06,0.9999101321591297,0.9999944750229588,-8.434286382907885e-05,False,144,False
test_0008,6,right_cheek_zygomatic,0,8.986784087028354e-05,5.68221221328713e-05,0.9999101321591297,0.9999431778778671,-3.3045718737412244e-05,False,168,False
test_0008,7,perioral_mouth,0,8.986784087028354e-05,0.00015526059723924845,0.9999101321591297,0.9998447394027608,6.539275636896491e-05,False,176,False
test_0008,8,chin_mandible,0,8.986784087028354e-05,0.00014805077807977796,0.9999101321591297,0.9998519492219202,5.818293720949441e-05,False,45,False
test_0009,1,upper_brow_forehead,0,0.00022240828548092395,0.3524917960166931,0.9997775917145191,0.6475082039833069,0.3522693877312122,False,216,False
test_0009,2,left_periocular,0,0.00022240828548092395,7.925895624794066e-05,0.9997775917145191,0.9999207410437521,-0.0001431493292329833,False,132,False
test_0009,3,right_periocular,0,0.00022240828548092395,0.000791937462054193,0.9997775917145191,0.9992080625379458,0.0005695291765732691,False,120,False
test_0009,4,nasal_midface,0,0.00022240828548092395,0.0005559161072596908,0.9997775917145191,0.9994440838927403,0.0003335078217787668,False,80,False
test_0009,5,left_cheek_zygomatic,0,0.00022240828548092395,0.001898104092106223,0.9997775917145191,0.9981018959078938,0.0016756958066252992,False,156,False
test_0009,6,right_cheek_zygomatic,0,0.00022240828548092395,0.00011101313430117443,0.9997775917145191,0.9998889868656988,-0.00011139515117974952,False,156,False
test_0009,7,perioral_mouth,0,0.00022240828548092395,0.0012453668750822544,0.9997775917145191,0.9987546331249177,0.0010229585896013305,False,176,False
test_0009,8,chin_mandible,0,0.00022240828548092395,6.845092866569757e-05,0.9997775917145191,0.9999315490713343,-0.00015395735681522638,False,60,False
