sample_id,roi_index,roi_name,y_true,cam_energy_fraction,cam_mean,cam_sum
test_0000,1,upper_brow_forehead,0,0.11002261648176882,0.1533111184835434,29.435733795166016
test_0000,2,left_periocular,0,0.07129661103199017,0.1946416199207306,19.074878692626953
test_0000,3,right_periocular,0,0.07109980397449045,0.19410432875156403,19.02222442626953
test_0000,4,nasal_midface,0,0.0579982542138634,0.27708932757377625,15.51700210571289
test_0000,5,left_cheek_zygomatic,0,0.18858330856440267,0.4004290699958801,50.454063415527344
test_0000,6,right_cheek_zygomatic,0,0.08884509061376052,0.18864955008029938,23.76984405517578
test_0000,7,perioral_mouth,0,0.09839746898028275,0.41133612394332886,26.325511932373047
test_0000,8,chin_mandible,0,0.10086353854805628,0.3373161256313324,26.98529052734375
test_0001,1,upper_brow_forehead,0,0.09934197449719728,0.10311802476644516,19.798660278320312
test_0001,2,left_periocular,0,0.08774849178761984,0.17845001816749573,17.488101959228516
test_0001,3,right_periocular,0,0.035620933946374854,0.07244063168764114,7.09918212890625
test_0001,4,nasal_midface,0,0.007341858518943321,0.026128891855478287,1.4632179737091064
test_0001,5,left_cheek_zygomatic,0,0.21364653358390645,0.33793121576309204,42.5793342590332
test_0001,6,right_cheek_zygomatic,0,0.18784512535275436,0.2971203625202179,37.437164306640625
test_0001,7,perioral_mouth,0,0.077848723612216,0.2424234002828598,15.515097618103027
test_0001,8,chin_mandible,0,0.05797832372793451,0.14443707466125488,11.55496597290039
test_0002,1,upper_brow_forehead,0,0.09315459756480796,0.1283908635377884,24.651046752929688
test_0002,2,left_periocular,0,0.12047186813512212,0.32530492544174194,31.8798828125
test_0002,3,right_periocular,0,0.00033600082852763423,0.0009072883985936642,0.08891426026821136
test_0002,4,nasal_midface,0,0.025043582309580054,0.11834216117858887,6.627161026000977
test_0002,5,left_cheek_zygomatic,0,0.22337112609169046,0.469123899936676,59.10961151123047
test_0002,6,right_cheek_zygomatic,0,0.16316392206907232,0.3426767587661743,43.17727279663086
test_0002,7,perioral_mouth,0,0.1062564927266634,0.4393458962440491,28.11813735961914
test_0002,8,chin_mandible,0,0.06762426227101198,0.22368848323822021,17.895078659057617
test_0003,1,upper_brow_forehead,0,0.08655089544705545,0.07633102685213089,14.655557632446289
test_0003,2,left_periocular,0,0.06593331983345875,0.11392253637313843,11.164408683776855
test_0003,3,right_periocular,0,0.06928776230131838,0.11971849203109741,11.732412338256836
test_0003,4,nasal_midface,0,0.007650824624849968,0.023134013637900352,1.2955048084259033
test_0003,5,left_cheek_zygomatic,0,0.13415617288036694,0.18028968572616577,22.716501235961914
test_0003,6,right_cheek_zygomatic,0,0.31295681287306604,0.42057615518569946,52.99259567260742
test_0003,7,perioral_mouth,0,0.06410852948910721,0.16961592435836792,10.855419158935547
test_0003,8,chin_mandible,0,0.05594563698160682,0.11841508001089096,9.473206520080566
test_0004,1,upper_brow_forehead,0,0.19877178635891854,0.25492802262306213,48.9461784362793
test_0004,2,left_periocular,0,0.03843984308225211,0.09658720344305038,9.465545654296875
test_0004,3,right_periocular,0,0.018400613881441177,0.046234939247369766,4.531023979187012
test_0004,4,nasal_midface,0,0.005255136012239843,0.023107873275876045,1.2940409183502197
test_0004,5,left_cheek_zygomatic,0,0.18732836477995604,0.36609774827957153,46.12831497192383
test_0004,6,right_cheek_zygomatic,0,0.12485946802483959,0.24401412904262543,30.74578094482422
test_0004,7,perioral_mouth,0,0.08188961255631474,0.31507423520088196,20.164751052856445
test_0004,8,chin_mandible,0,0.06977732603325788,0.21477730572223663,17.18218421936035
test_0005,1,upper_brow_forehead,0,0.19346416465217714,0.27847743034362793,53.46766662597656
test_0005,2,left_periocular,0,0.026776657384096292,0.07551287114620209,7.400261402130127
test_0005,3,right_periocular,0,0.1414507704600098,0.3989054262638092,39.09273147583008
test_0005,4,nasal_midface,0,0.029241033765398293,0.1443096548318863,8.081340789794922
test_0005,5,left_cheek_zygomatic,0,0.1206185551598522,0.2645661532878876,33.33533477783203
test_0005,6,right_cheek_zygomatic,0,0.20825598204564252,0.45679110288619995,57.55567932128906
test_0005,7,perioral_mouth,0,0.04605854992077236,0.1988936811685562,12.729195594787598
test_0005,8,chin_mandible,0,0.026791366066807324,0.09255407750606537,7.404326438903809
test_0006,1,upper_brow_forehead,0,0.27205088887154344,0.3806764781475067,73.08988189697266
test_0006,2,left_periocular,0,0.13409408936866263,0.3676128387451172,36.026058197021484
test_0006,3,right_periocular,0,0.04229301550787916,0.11594437807798386,11.362548828125
test_0006,4,nasal_midface,0,0.011262821590603204,0.05403389781713486,3.0258982181549072
test_0006,5,left_cheek_zygomatic,0,0.08624800562725585,0.18390165269374847,23.171607971191406
test_0006,6,right_cheek_zygomatic,0,0.17183840602463646,0.36640113592147827,46.166542053222656
test_0006,7,perioral_mouth,0,0.031517690792092386,0.13230660557746887,8.467622756958008
test_0006,8,chin_mandible,0,0.022025132179052505,0.0739666000008583,5.917327880859375
test_0007,1,upper_brow_forehead,0,0.18854627864789375,0.180197075009346,34.59783935546875
test_0007,2,left_periocular,0,0.07855494840793831,0.147088423371315,14.414665222167969
test_0007,3,right_periocular,0,0.020706577625933434,0.03877155855298042,3.7996127605438232
test_0007,4,nasal_midface,0,0.05038276410876335,0.1650916039943695,9.245129585266113
test_0007,5,left_cheek_zygomatic,0,0.07401485491188163,0.10779021680355072,13.581567764282227
test_0007,6,right_cheek_zygomatic,0,0.20344266818430368,0.2962801158428192,37.331295013427734
test_0007,7,perioral_mouth,0,0.03496909508149724,0.10026178508996964,6.416754245758057
test_0007,8,chin_mandible,0,0.02211384960242762,0.05072305351495743,4.057844161987305
test_0008,1,upper_brow_forehead,0,0.23796486701222172,0.2405092865228653,46.17778396606445
test_0008,2,left_periocular,0,0.06045507909526389,0.11970904469490051,11.731486320495605
test_0008,3,right_periocular,0,0.023699574614892905,0.0469282902777195,4.598972320556641
test_0008,4,nasal_midface,0,0.000878632373767515,0.003044664394110441,0.1705012023448944
test_0008,5,left_cheek_zygomatic,0,0.21133939229200252,0.32548439502716064,41.01103210449219
test_0008,6,right_cheek_zygomatic,0,0.09841198363567934,0.1515645682811737,19.097135543823242
test_0008,7,perioral_mouth,0,0.027659236076802263,0.08386494219303131,5.367356300354004
test_0008,8,chin_mandible,0,0.03800972073302486,0.09219872951507568,7.375898361206055
test_0009,1,upper_brow_forehead,0,0.26589705275275166,0.29555925726890564,56.747379302978516
test_0009,2,left_periocular,0,0.0420046135918125,0.09147516638040543,8.964566230773926
test_0009,3,right_periocular,0,0.018424488261189195,0.04012376070022583,3.932128667831421
test_0009,4,nasal_midface,0,0.011272481961137698,0.04295995458960533,2.405757427215576
test_0009,5,left_cheek_zygomatic,0,0.11659063079964606,0.19748103618621826,24.882610321044922
test_0009,6,right_cheek_zygomatic,0,0.13443634307402869,0.22770807147026062,28.69121742248535
test_0009,7,perioral_mouth,0,0.08888466976766397,0.29640066623687744,18.969642639160156
test_0009,8,chin_mandible,0,0.05619887607176993,0.14992357790470123,11.99388599395752
test_0010,1,upper_brow_forehead,0,0.14254197942466074,0.2195405215024948,42.15177917480469
test_0010,2,left_periocular,0,0.05682081750407234,0.1714567244052887,16.802759170532227
test_0010,3,right_periocular,0,0.13975456512149093,0.42170917987823486,41.32749938964844
test_0010,4,nasal_midface,0,0.04078267182759397,0.21535788476467133,12.060041427612305
test_0010,5,left_cheek_zygomatic,0,0.10890381758776015,0.2555910646915436,32.20447540283203
test_0010,6,right_cheek_zygomatic,0,0.21344828845228817,0.5009509921073914,63.11982727050781
test_0010,7,perioral_mouth,0,0.03154947159764782,0.14577573537826538,9.329647064208984
test_0010,8,chin_mandible,0,0.029374977553149148,0.10858271270990372,8.686616897583008
test_0011,1,upper_brow_forehead,0,0.10179830831233613,0.11557289212942123,22.18999481201172
test_0011,2,left_periocular,0,0.08821491974310713,0.1962151825428009,19.229087829589844
test_0011,3,right_periocular,0,0.04319342352840448,0.09607451409101486,9.415302276611328
test_0011,4,nasal_midface,0,0.05639088855834006,0.2195015251636505,12.292085647583008
test_0011,5,left_cheek_zygomatic,0,0.15619820591256975,0.27022290229797363,34.0480842590332
test_0011,6,right_cheek_zygomatic,0,0.11194178419240647,0.19365927577018738,24.40106964111328
