sample_id,split,y_true,p_class1_original,y_pred_original,correct_original,true_conf_original,p_class1_masked__upper_brow_forehead,evidence_drop__upper_brow_forehead,p_class1_masked__left_periocular,evidence_drop__left_periocular,p_class1_masked__right_periocular,evidence_drop__right_periocular,p_class1_masked__nasal_midface,evidence_drop__nasal_midface,p_class1_masked__left_cheek_zygomatic,evidence_drop__left_cheek_zygomatic,p_class1_masked__right_cheek_zygomatic,evidence_drop__right_cheek_zygomatic,p_class1_masked__perioral_mouth,evidence_drop__perioral_mouth,p_class1_masked__chin_mandible,evidence_drop__chin_mandible
test_0000,test,0,0.06553879380226135,0,1,0.934461236000061,0.061129894107580185,-0.004408895969390869,0.09488990157842636,0.029351115226745605,0.051419008523225784,-0.014119744300842285,0.05137921869754791,-0.014159560203552246,0.05722443759441376,-0.008314311504364014,0.3929499089717865,0.3274111747741699,0.3611442446708679,0.29560548067092896,0.2532429099082947,0.1877041459083557
test_0001,test,0,0.000501628324855119,0,1,0.9994983673095703,0.0029232522938400507,0.0024216175079345703,0.001047503319568932,0.0005458593368530273,0.0005080177215859294,6.377696990966797e-06,0.0006158230826258659,0.00011420249938964844,0.005237875506281853,0.0047362446784973145,0.0015524907503277063,0.0010508298873901367,0.001339494134299457,0.000837862491607666,0.0008653203840367496,0.0003637075424194336
test_0002,test,0,0.0002579006541054696,0,1,0.9997420907020569,0.0016234562499448657,0.0013655424118041992,7.223525608424097e-05,-0.0001856684684753418,5.598547068075277e-05,-0.00020194053649902344,0.00038682325975969434,0.00012892484664916992,0.0006576282903552055,0.00039970874786376953,0.0006650292780250311,0.00040709972381591797,0.0012318311491981149,0.0009739398956298828,0.002376103075221181,0.0021181702613830566
test_0003,test,0,0.1128055527806282,0,1,0.8871944546699524,0.02357190102338791,-0.0892336368560791,0.09063026309013367,-0.022175252437591553,0.22462494671344757,0.11181938648223877,0.04085235670208931,-0.0719531774520874,0.01510576531291008,-0.09769976139068604,0.24197301268577576,0.12916749715805054,0.384147584438324,0.27134203910827637,0.5329405665397644,0.4201350212097168
test_0004,test,0,0.051049020141363144,0,1,0.948951005935669,0.005661158822476864,-0.045387864112854004,0.0555245541036129,0.004475533962249756,0.09981455653905869,0.04876554012298584,0.024286851286888123,-0.02676212787628174,0.01038166880607605,-0.04066729545593262,0.0855657160282135,0.03451669216156006,0.16423478722572327,0.11318576335906982,0.26642534136772156,0.2153763771057129
test_0005,test,0,4.0560331399319693e-05,0,1,0.9999594688415527,0.001456126687116921,0.0014156103134155273,4.534590698312968e-05,4.827976226806641e-06,2.7410798793425784e-05,-1.3113021850585938e-05,1.3187952390580904e-05,-2.7358531951904297e-05,2.5419356461497955e-05,-1.5139579772949219e-05,1.4263437151385006e-05,-2.6285648345947266e-05,5.5516877182526514e-05,1.4960765838623047e-05,0.0002737094182521105,0.00023317337036132812
test_0006,test,0,1.3534879144572187e-05,0,1,0.999986469745636,7.795276178512722e-05,6.443262100219727e-05,4.2145446059294045e-05,2.86102294921875e-05,2.8010701498715207e-05,1.4483928680419922e-05,7.869613000366371e-06,-5.662441253662109e-06,4.605183858075179e-05,3.254413604736328e-05,1.8825119695975445e-05,5.304813385009766e-06,2.4742221285123378e-05,1.1205673217773438e-05,3.642483352450654e-05,2.288818359375e-05
test_0007,test,0,0.00013946933904662728,0,1,0.9998605251312256,0.0003455643600318581,0.00020611286163330078,0.0001617051602806896,2.2232532501220703e-05,9.704624972073361e-05,-4.2438507080078125e-05,0.00021566153736785054,7.617473602294922e-05,0.00037302207783795893,0.00023353099822998047,0.0002265105867991224,8.702278137207031e-05,0.0003251883608754724,0.0001857280731201172,0.00014123225992079824,1.7285346984863281e-06
test_0008,test,0,0.0002501858107279986,0,1,0.9997498393058777,0.0008650172967463732,0.0006148815155029297,0.0002739386400207877,2.378225326538086e-05,8.620526932645589e-05,-0.0001639723777770996,0.00022471761622000486,-2.5451183319091797e-05,0.001919377245940268,0.0016692280769348145,0.0005642687901854515,0.0003141164779663086,0.00010302231385139748,-0.00014716386795043945,0.00022333436936605722,-2.682209014892578e-05
test_0009,test,0,5.197453901928384e-06,0,1,0.9999948143959045,0.0003850695793516934,0.00037986040115356445,1.2237675946380477e-05,7.033348083496094e-06,5.253977633401519e-06,5.960464477539063e-08,8.160437573678792e-06,2.9802322387695312e-06,0.00013340981968212873,0.00012820959091186523,1.883413460745942e-05,1.3649463653564453e-05,8.732535206945613e-06,3.5762786865234375e-06,1.8035549373962567e-06,-3.3974647521972656e-06
test_0010,test,0,1.064503794623306e-05,0,1,0.9999893307685852,0.004259573295712471,0.004248917102813721,1.1119042028440163e-05,4.76837158203125e-07,2.570069227658678e-05,1.5020370483398438e-05,1.1004488442267757e-05,3.5762786865234375e-07,0.00010503490921109915,9.435415267944336e-05,1.3551617485063616e-05,2.86102294921875e-06,1.3103781384415925e-05,2.4437904357910156e-06,2.096991374855861e-05,1.0311603546142578e-05
test_0011,test,0,0.0018445004243403673,0,1,0.9981554746627808,0.06637963652610779,0.06453514099121094,0.001151209231466055,-0.0006933212280273438,0.0005133207305334508,-0.0013312101364135742,0.002068408066406846,0.0002238750457763672,0.0025685324799269438,0.0007240176200866699,0.004647921770811081,0.0028033852577209473,0.004889102187007666,0.003044605255126953,0.00975521095097065,0.007910668849945068
test_0012,test,1,0.8217533826828003,1,1,0.8217533826828003,0.530252993106842,0.29150038957595825,0.5175014734268188,0.30425190925598145,0.773658275604248,0.048095107078552246,0.42648133635520935,0.39527204632759094,0.015010212548077106,0.8067431449890137,0.8604912161827087,-0.03873783349990845,0.9719969630241394,-0.1502435803413391,0.988565981388092,-0.16681259870529175
test_0013,test,1,0.903032660484314,1,1,0.903032660484314,0.8153479695320129,0.08768469095230103,0.8475998044013977,0.05543285608291626,0.934163510799408,-0.031130850315093994,0.49209064245224,0.410942018032074,0.003288487670943141,0.8997441530227661,0.987244188785553,-0.08421152830123901,0.9834561944007874,-0.08042353391647339,0.9965722560882568,-0.09353959560394287
test_0014,test,1,0.962681233882904,1,1,0.962681233882904,0.927588939666748,0.035092294216156006,0.923387885093689,0.03929334878921509,0.6165359616279602,0.34614527225494385,0.9400783777236938,0.022602856159210205,0.8166011571884155,0.14608007669448853,0.7946149706840515,0.16806626319885254,0.9851738810539246,-0.022492647171020508,0.9929889440536499,-0.03030771017074585
